,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Create a ""custom-thumbnail-256.png"" for a book and upload to Bloom Library. (Dimensions must be exactly 256x256 pixels.) When the book is harvested, the custom thumbnail should show up, rather than a portion of the cover image.",TC132 (steps 20 to 41) ,3,BL-10254,,skip (CS),,,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,skip (JH),,,,TRUE,Steve,11/1/2022,5.4.4345Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2022-02-10,5.2.3-Linux,,TRUE,Steve,2021-09-17,5.1.1 Linux,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Publishing: PDF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N.B. Turn on Performance Measuring for all tests and monitor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Try all the modes of PDF publishing for an A5 book.,TC133,1,,5,Heather,4/29/26,6.4.7041 EMDC,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,Bharani,6/20/2024,6.0.3002,,TRUE,Colin,2023-10-25,5.7.1000,,TRUE,Gordon,2023-06-05,5.5.3026,,TRUE,Steve,10/27,5.4.3012,BL-11685,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,Gordon,2021-09-15,5.1.3002,,TRUE,Steve,2021-05-19,5.0.48 (L),,TRUE,Colin,2021-02-01,4.9.3178,,TRUE,JohnT,9/18/20,4.9.3009,Linux: BL-9069,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,"BL-6783, BL-6784",,,,Sue,10/10/18,4.4.3059,BL-6604,,,,Dirk,7/16/2018,4.3.3012,,,,,Sue,5/8/2018,4.2.3111,,,,,Wendy,1/16/2018,4.1.3006,BL-5452,Steve,1/16/2018,4.1.2,JohnT,9/13/2017,4.0.3000,,,,,Thomson,3/30/2017,3.9.3001,,Steve,4/4/2017,3.9.1349,hatton,1/10/2017,3.8.1423,,Steve,1/12/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,,,,251
2510,"Check correct PDF generation for each page layout (portrait & landscape), including page numbers. Ensure thumbnails are correct.",TC134,3,BL-9962,60,Heather,4/29-5/5/26,6.4.7052 EMDC,"BL-16256, BL-16258, BL-16259",FALSE,Colin,2026-01-05,6.3.3010,,TRUE,Bharani,2024-06-20,6.0.3002,,TRUE,SKIP (AP),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,Steve,10/27/2022,5.4.4339Linux,,TRUE,skip,,,,TRUE,,,,,FALSE,Gordon,2021-09-15,5.1.3001,,TRUE,Steve,2021-05-19,5.0.48 (L),BL-9962,TRUE,Colin,2021-02-01,4.9.3178,,TRUE,JohnT,9/18/20,4.9.3009,"BL-9033, BL-9032",TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Sue,10/10/18,4.4.3059,,,,,Dirk,7/16/2018,4.3.3012,,,,,,-,,,,,,Wendy,1/16/2018,4.1.3006,BL-5456,Steve,1/16/2018,4.1.2,JohnT,9/14/2017,4.0.3000,BL-5016,,,,Thomson,3/30/2017,3.9.3001,BL-4518; BL-4519,Steve,4/4/2017,3.9.1360,hatton,1/11/2017,3.8.1424,,Steve,1/12/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,,,,252
,"New Moon and Cap, change layout from A5Portrait to A5Landscape, Publish simple PDF",TC135,3,BL-9401,,Heather,4/29/26,6.4.7041 EMDC,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,Bharani,2024-06-20,6.0.3002,,TRUE,SKIP (AP),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,Steve,10/27,5.4.3012,,TRUE,skip,,,,TRUE,,,,,FALSE,Gordon,2021-09-15,5.1.3001,,TRUE,Steve,2021-05-19,5.0.48 (L),,TRUE,Colin,2021-02-01,4.9.3178,BL-9401,TRUE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Download one of Look, Listen and Live books. Publish simple PDF. Compare this PDF with the PDF on Blorg and ensure they are exactly the same. Pay close attention to margins. (Note that in order to get the font to match you may need to set your collection default font to Calibri)",TC136,IGNORE,BL-12834,,,,,,,,,,,,Bharani,6/20/2024,6.0.3002,,TRUE,Colin,2023-11-07,5.6.100,BL-12834,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,"Actually print a book: see if it folds properly and makes a book. ""Half-letter"" makes it easy to test with Letter paper.",TC137,3,,5,skip (CS),,,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,Steve/Gordon,10/27 & 10/31,5.4.4339Linux & 5.4.3017Win,,TRUE,skip,,,,TRUE,,,,,FALSE,Gordon,2021-09-15,5.1.3002,,TRUE,Steve,2021-05-19,5.0.48 (L),BL-9957,TRUE,Colin,2021-02-02,4.9.3178,,TRUE,JohnT,9/18/20,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Sue,10/10/18,4.4.3059,,,,,Dirk,7/16/2018,4.3.3012,,,,,,-,,,,,,Andrew,1/12/2018,4.1.3006,,Steve,1/16/2018,4.1.2,JohnT,9/13/2017,4.0.3000,BL-5015,,,,Thomson,3/30/2017,3.9.3001,BL-4516; BL-4517,Steve,4/4/2017,3.9.1349,hatton,1/12/2017,3.8.3007,,Steve,1/11/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,,,,253
2590,Change the Settings:Book Making:Page Numbering to something non-standard and ensure they are used in the PDF.,TC138,1,,5,Heather,4/29/26,6.4.7041 EMDC,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,Andrew,2023-05-23,5.5.3004,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,Gordon,2021-09-15,5.1.3002,,TRUE,Steve,2021-05-19,5.0.48 (L),,TRUE,Colin,2021-02-01,4.9.3178,,TRUE,JohnT,9/18/20,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Marlon,10/9/2018,4.4.3059,,,,,Dirk,7/17/2018,4.3.3012,,,,,,-,,,,,,Andrew,1/12/2018,4.1.3006,BL-5459,Steve,1/12/2018,4.1.2,JohnT,9/14/2017,4.0.3009,BL-5023,,,,Gordon,9/12/2017,3.9.3115,,Steve,4/4/2017,3.9.1360,hatton,1/10/2017,3.8.1423,,Steve,1/11/2017,3.8.1178,,,,,,,,,,,,,257
,Ensure Booklet PDF generation for Legal Landscape works. (Decided to live with this.),TC139,IGNORE,BL-9032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Gordon,2021-09-15,5.1.3002,known bug,TRUE,Perhaps irrelevant for 5.0 testing?,,,,TRUE,Not relevant for 4.9 testing,,,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Make a full-bleed book (currently: by choosing Kyrgyz branding; Kyrgyz 2020 xmatter should be automatic). Make a full-bleed PDF. Open the output in Acrobat. Paper size should be about 6mm larger than A5 in both directions (154x216)--File/Properties. Turn on the preference in Acrobat (Edit/Preferences/PageDisplay/Show art, trim, & bleed boxes) to see trim lines and check they are 3mm inside page.",TC140 (steps 1 to 25),1,BL-8923,,skip (CS),,,,TRUE,Colin,2026-01-05,6.3.3010,#general > PDF Viewer,TRUE,Bharani,2024-07-01,6.0.3014,,TRUE,SKIP (AP),,,,TRUE,Gordon,2023-06-05,5.5.3026,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,Gordon,2021-09-15,5.1.3002,,TRUE,Steve,2021-05-19,5.0.48 (L),,TRUE,,,,,FALSE,Colin,2020-09-23,4.9.3010,BL-8923,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,- make sure there are no extra or missing pages,TC140 (steps 1 to 25 + 26),1,,,skip (CS),,,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,Bharani,2024-07-01,6.0.3014,,TRUE,SKIP (AP),,,,TRUE,Gordon,2023-06-05,5.5.3026,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,Gordon,2021-09-15,5.1.3002,,TRUE,Steve,2021-05-19,5.0.48 (L),,TRUE,,,,,FALSE,Colin,2020-09-23,4.9.3010,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"- make simple PDFs, cover and content booklets with full bleed off. Also try booklets with full bleed on...either they should be disabled or it should make no difference. Check standard A5 and A4 page sizes, no missing pages.",TC141,3,,,skip (CS),,,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,Bharani,2024-07-01,6.0.3014,,TRUE,Steve,2023-10-26,5.6.3005,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,,,,,FALSE,Gordon,2021-09-15,5.1.3002,,TRUE,Steve,2021-05-19,5.0.48 (L),,TRUE,,,,,FALSE,Not relevant for 4.9 testing,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"- make some PDFs with CMYK turned on. It's difficult to check the output really is CYMK, but at least it should look reasonable and not have obvious problems",TC142,3,,,skip (CS),,,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,,,,,FALSE,Gordon,2021-09-15,5.1.3002,,TRUE,Steve,2021-05-19,5.0.48 (L),,TRUE,,,,,FALSE,Colin,2020-09-23,4.9.3010,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In Settings, customize the language name. Ensure this custom name appears 1) on the front cover, 2) on the # of books in Bloom Library banner, and 3) is part of the proposed file name when saving the PDF to disk. ",TC143,1,BL-12992,,Heather,4/29/26,6.4.7041 EMDC,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,Bharani,2024-07-08,6.0.3015,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Publishing: ePUB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N.B. Turn on Performance Measuring for all tests and monitor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,Click every link in the ePUB preview screen,TC60,3,,3,skip (CS),,,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-10,5.5.3113,,TRUE,Steve,10/31/2022,5.4.4342Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2022-02-10,5.2.3-Linux,,TRUE,JohnT,2021-09-13,5.1.1243,BL-10398,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Sue,10/10/18,4.4.3059,,,,,Dirk,7/16/2018,4.3.3012,,,,,,-,,,,,,Gordon,1/12/2018,4.1.3006,,Steve,1/17/2018,4.1.4,JohnT,9/14/2017,4.0.3006,,,,,Thomson,3/30/2017,3.9.3001,,Steve,4/4/2017,3.9.1349,hatton,1/10/2017,3.8.1423,bl-4139,Steve,1/11/2017,3.8.1174,Len,10/14/2016,3.7.114,,,,,,,,,bl-3504f,254
2540,Create an epub. Ensure padding in react progress dialogue.,TC392,3,BL-9951,3,skip (CS),,,,TRUE,Colin,2026-01-05,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-10,5.5.3113,,TRUE,Steve,10/31/2022,5.4.4342Linux,BL-11513,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2202-02-10,5.2.3-Linux,,TRUE,JohnT,2021-09-13,5.1.1243,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Marlon,10/9/2018,4.4.3059,,,,,Dirk,7/16/2018,4.3.3012,,,,,,-,,,,,,Gordon,1/12/2018,4.1.3006,BL-5437,Steve,1/12/2018,4.1.1,JohnT,9/14/2017,4.0.3006,,,,,Thomson,3/30/2017,3.9.3001,,Steve,4/3/2017,3.9.1349,hatton,1/12/2017,3.8.3007,BL-4141,Steve,1/11/2017,3.8.1174,,,,,,,,,,,,,254a
2550,"Check which font files and font faces are added to the epub. Bold and Italic should be included. (An ePub is just a zip file. Unzip and look in ""fonts"" folder.)",TC387,3,,3,skip (CS),,,,TRUE,Steve,2026-01-06,6.3.3018,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-10,5.5.3113,,TRUE,Steve,10/31/2022,5.4.4342Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2202-02-10,5.2.3-Linux,,TRUE,JohnT,2021-09-13,5.1.1243,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Marlon,10/9/2018,4.4.3059,(Bold and italic font face are not in saved epub examined in Calibre; underline/superscript formatting are.),,,,Dirk,7/16/2018,4.3.3012,"Preview only displays the Andika default font, but bold and underline are passed thru to epub readers",,,,,-,,,,,,Gordon,1/12/2018,4.1.3006,,Steve,1/12/2018,4.1.1,JohnT,9/14/2017,4.0.3006,,,,,Thomson,3/30/2017,3.9.3001,,Steve,4/3/2017,3.9.1349,hatton,1/10/2017,3.8.1423,BL-4146,Steve,1/11/2017,3.8.1174,,,,,,,,,,,,,254b
2560,"Try at least one epub on a phone; make sure it looks right and audio plays  (If you don't have the Simply Reading app, Infinity Reader will play audio automagically if you hold the phone right.)  Dolphin EasyReader can play embedded audio, but looks awful.  Even it tries to use TTS instead of embedded audio at times.  Other readers all seem to use only TTS and ignore the embedded audio.",TC388,3,,15,skip (CS),,,,TRUE,Steve,2026-01-06,6.3.3018,,TRUE,Colin,2024-06-17,6.0.1408,,TRUE,SKIP (JH),,,,TRUE,SKIP,,,,TRUE,Steve,10/31/2022,5.4.4342Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Colin,2021-11-29,5.2.1083,,FALSE,JohnT,2021-09-13,5.1.1243,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,,,,,FALSE,BL-7722,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Marlon,10/9/2018,4.4.3059,BL-6607,,,,Andrew,7/16/2018,4.3.3012,BL-6260,,,,Sue,5/8/2018,4.2.3111,,,,,Sue,1/17/2018,4.1.3008,See above BL-5437,Steve,1/12/2018,4.1.1,JohnT,9/14/2017,4.0.3006,,,,,Hatton,4/11/2017,3.9.3030,BL-4582,Steve,4/4/2017,3.9.1349,hatton,1/12/2017,3.8.3007,,Steve,1/11/2017,3.8.1178 + PR 1397,Steve,11/9/2016,3.7.2003,,,,,,,6/7/2016,3.7.211,bl-3494f bl-3497f bl-3499f,255
2570,"Set the settings:book making:special script settings to Right to Left. Export to epub and verify that things look right, including: navigation arrows work opposite direction. Note: ""not addressed hiding the inapplicable button when showing the first or last page"".",TC389,2,,5,skip (CS),,,,TRUE,Steve,2026-01-06,6.3.3018,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,2023-07-10,5.5.3113,,TRUE,Steve,10/31/2022,5.4.4342Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,JohnT,2022-02-09,5.3.1007,,TRUE,JohnT,2021-09-13,5.1.1243,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,BL-7343,,,,JohnT,1/9/19,4.5.1206,,,,,Marlon,10/9/2018,4.4.3059,,,,,Andrew,7/16/2018,4.3.3012,BL-6249,,,,,-,,,,,,Sue,1/17/2018,4.1.3008,,Steve,1/12/2018,4.1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255a
,"Ensure that only fonts for the local and national language are embedded when the regional (L3) language is never used in the book, and that fonts assigned to styles are not embedded if the styles aren't used in the final book. (and conversely that all fonts needed are embedded for all three languages and for customized styles.)  Currently, this is a bug we're willing to live with.",TC390,2,,3,skip (CS),,,,TRUE,Steve,2026-01-06,6.3.3018,,TRUE,Colin,2024-06-17,6.0.1408,BL-13442,TRUE,SKIP (JH),,,,TRUE,SKIP,,,,TRUE,Steve,10/31/2022,5.4.4342Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2022-02-08,5.2.3857Linux,,TRUE,JohnT,2021-09-13,5.1.1243,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,,,,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Test summary/description in epub metadata is same as ""summary"" in BLib. publish. Ensure editing & mouse movements work ok.",TC144,1,BL-7831,7,skip (CS),,,,TRUE,Steve,2026-01-06,6.3.3018,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SKIP,,,,TRUE,Steve,10/31/2022,5.4.4342Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,JohnT,2021-09-13,5.1.1246,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,BL-7928,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"With lots of collections and books in AppData\Local\SIL\Bloom\Collections, compare performance of epub generation with older versions of Bloom and ensure there's no performance regression",TC145,3,BL-9023,,skip (CS),,,,TRUE,JohnT,2026-01-12,6.3.3028,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SKIP,,,,TRUE,JohnT,11/7/2022,5.4.3040,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2022-02-10,5.2.3-Linux,,TRUE,JohnT,2021-09-13,5.1.1246,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,Use a combo of imported and Bloom-recorded audio on one page (or two imported). Adjust Timings on both. Make sure epub preview audio plays correctly.,TC146,2,BL-9051,10,skip (CS),,,,TRUE,JohnT,2026-01-12,6.3.3028,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,5/24/2023,5.5.3008,,TRUE,Steve,10/31/2022,5.4.4342Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2022-02-09,5.2.2-Linux,,TRUE,JohnT,2021-09-13,5.1.1246,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-22,4.9.3176,,TRUE,Andrew,9/21/20,4.9.3010,BL-9051,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"N.B. The sidebar which lists Text Languages, Talking Book Languages, Features, and Cover Color should behave the same between BloomPUB and Web publishing -- settings should be mirrored and remembered when switching between one and the other or exiting Bloom. Be sure to test this!",-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Text Languages: Ensure 1) all content languages are presented and your selection is remembered if you exit publish or switch between BloomPUB and Web Publish; 2) checkboxes are disabled and checked for any ""required"" languages regardless of completeness (e.g. a trilingual book will have three checked languages which are greyed out); 3) only the languages selected are uploaded (web) or embedded in saved BloomPUB; 4) tooltip says ""Select this if you want readers to be able to choose to read the book in this language""; 5) if the book is bilingual or trilingual, then those languages cannot be unchecked regardless of completeness. 6) incomplete languages are correctly identified ; 7) a language which is only in xmatter is not advertised on blorg [Quick test resource: download this book in an English collection and publish. There should be English, French, Hausa, Spanish & Swahili.]",TC147,1,BL-13162,,skip (CS),,,,TRUE,Colin,2026-01-07,6.3.3020,,TRUE,Bharani,2024-06-21,6.0.3003,,TRUE,Colin,2023-10-24,5.6.1158,,TRUE,Colin,2023-06-21,5.5.3083,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Talking Book Languages: Ensure 1) all audio languages embedded in the book are presented and are checked by default and your selection is remembered if you exit publish or switch between BloomPUB and Web Publish; 2) all boxes can be unchecked and; 3) tooltip says ""Select this if you want to include this audio""; 4) the checkmark beside Features: Talking Book is checked iff there is one audio language checked. [Quick test: download this book into an English collection and publish. There should audio in English & Tok Pisin.] 5) Talking Book Language X is advertised/listed under Talking Book Languages if and only if: there exists some text in language X in at least one content/interior page of the book
6) Talking Book Language X is included in a BloomPUB if and only if:  language X is selected in the list of Talking Book Languages.",TC148,1,BL-12254,,skip (CS),,,,TRUE,Colin,2026-01-07,6.3.3020,,TRUE,Bharani,2024-06-25,6.0.3006,,TRUE,Colin,2023-10-24,5.6.1158,,TRUE,Colin,2023-06-21,5.5.3083,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Sign Language: if a Sign Language is set in Settings:Languages, but the book has no video, then: 1) the SL feature should be greyed out 2) the tooltip should say ""This is disabled because this book does not have any videos."" Upload to Bloom Library and ensure SL icon does not appear.",TC149,1,,,skip (CS),,,,TRUE,Colin,2026-01-07,6.3.3020,,TRUE,Bharani,2024-06-21,6.0.3003,,TRUE,Colin,2023-10-24,5.6.1158,,TRUE,Colin,2023-05-31,5.5.3016,,TRUE,Steve,11/2/2022,5.4.4350Linux,,TRUE,Colin,2022-06-07,5.3.3009,,TRUE,Colin,2021-11-30,5.2.1084,,TRUE,Steve,2021-09-16,5.1.1 Linux,,TRUE,JohnT,2021-05-18,5.0.3062,BL-9934,TRUE,Colin,2021-02-19,4.9.3199,,TRUE,Hatton,9/17/2020,4.9.3008,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
